Scenario,Region,Model,Period,Measure,Value
Actual,Great Britain,S Series 3.4 L Sedan,Feb,Units,266
Actual,Great Britain,S Series 3.4 L Sedan,Mar,Units,295
Actual,Great Britain,S Series 3.4 L Sedan,Apr,Units,265
Actual,Great Britain,S Series 3.4 L Sedan,May,Units,221
Actual,Great Britain,S Series 3.4 L Sedan,Jun,Units,215
Actual,Great Britain,S Series 3.4 L Sedan,Jul,Units,195
Actual,Great Britain,S Series 3.4 L Sedan,Aug,Units,225
Actual,Great Britain,S Series 3.4 L Sedan,Sep,Units,266
Actual,Great Britain,S Series 3.4 L Sedan,Oct,Units,354
Actual,Great Britain,S Series 3.4 L Sedan,Nov,Units,336
Actual,Great Britain,S Series 3.4 L Sedan,Dec,Units,242
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Jan,Price,33804.71
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Feb,Price,34014.74
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Mar,Price,32966.11
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Apr,Price,33095.92
Actual,Great Britain,S Series 3.4 L Sedan 4WD,May,Price,32506.03
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Jun,Price,33930.24
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Jul,Price,34029.86
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Aug,Price,32536.32
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Sep,Price,34102
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Oct,Price,33315.23
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Nov,Price,33187.77
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Dec,Price,34100.08
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Jan,Units,32
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Feb,Units,34
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Mar,Units,37
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Apr,Units,34
Actual,Great Britain,S Series 3.4 L Sedan 4WD,May,Units,27
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Jun,Units,30
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Jul,Units,25
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Aug,Units,25
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Sep,Units,36
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Oct,Units,44
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Nov,Units,41
Actual,Great Britain,S Series 3.4 L Sedan 4WD,Dec,Units,29
Actual,Great Britain,S Series 3.4 L Wagon,Jan,Price,39055.22
Actual,Great Britain,S Series 3.4 L Wagon,Feb,Price,39126.63
Actual,Great Britain,S Series 3.4 L Wagon,Mar,Price,40945.61
Actual,Great Britain,S Series 3.4 L Wagon,Apr,Price,40361.13
Actual,Great Britain,S Series 3.4 L Wagon,May,Price,40532.02
Actual,Great Britain,S Series 3.4 L Wagon,Jun,Price,40364.69
Actual,Great Britain,S Series 3.4 L Wagon,Jul,Price,40299.71
Actual,Great Britain,S Series 3.4 L Wagon,Aug,Price,39065.52
Actual,Great Britain,S Series 3.4 L Wagon,Sep,Price,40558.8
Actual,Great Britain,S Series 3.4 L Wagon,Oct,Price,39141.87
Actual,Great Britain,S Series 3.4 L Wagon,Nov,Price,39668.84
Actual,Great Britain,S Series 3.4 L Wagon,Dec,Price,39694.87
Actual,Great Britain,S Series 3.4 L Wagon,Jan,Units,132
Actual,Great Britain,S Series 3.4 L Wagon,Feb,Units,157
Actual,Great Britain,S Series 3.4 L Wagon,Mar,Units,152
Actual,Great Britain,S Series 3.4 L Wagon,Apr,Units,132
Actual,Great Britain,S Series 3.4 L Wagon,May,Units,110
Actual,Great Britain,S Series 3.4 L Wagon,Jun,Units,103
Actual,Great Britain,S Series 3.4 L Wagon,Jul,Units,110
Actual,Great Britain,S Series 3.4 L Wagon,Aug,Units,101
Actual,Great Britain,S Series 3.4 L Wagon,Sep,Units,142
Actual,Great Britain,S Series 3.4 L Wagon,Oct,Units,168
Actual,Great Britain,S Series 3.4 L Wagon,Nov,Units,156
Actual,Great Britain,S Series 3.4 L Wagon,Dec,Units,136
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Jan,Price,30290.84
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Feb,Price,30663
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Mar,Price,30173.12
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Apr,Price,30842.49
Actual,Great Britain,S Series 3.4 L Wagon 4WD,May,Price,30534.92
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Jun,Price,30884.68
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Jul,Price,30763.18
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Aug,Price,30712.47
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Sep,Price,30579.69
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Oct,Price,30538.97
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Nov,Price,29536.56
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Dec,Price,29855.57
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Jan,Units,71
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Feb,Units,71
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Mar,Units,79
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Apr,Units,60
Actual,Great Britain,S Series 3.4 L Wagon 4WD,May,Units,52
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Jun,Units,52
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Jul,Units,53
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Aug,Units,54
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Sep,Units,64
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Oct,Units,86
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Nov,Units,88
Actual,Great Britain,S Series 3.4 L Wagon 4WD,Dec,Units,61
Actual,Great Britain,T Series 2.8 L Sedan,Jan,Price,41746.83
Actual,Great Britain,T Series 2.8 L Sedan,Feb,Price,40965.58
Actual,Great Britain,T Series 2.8 L Sedan,Mar,Price,40288.05
Actual,Great Britain,T Series 2.8 L Sedan,Apr,Price,41292.73
Actual,Great Britain,T Series 2.8 L Sedan,May,Price,41447.02
Actual,Great Britain,T Series 2.8 L Sedan,Jun,Price,40537.85
Actual,Great Britain,T Series 2.8 L Sedan,Jul,Price,40317.91
Actual,Great Britain,T Series 2.8 L Sedan,Aug,Price,40516.11
Actual,Great Britain,T Series 2.8 L Sedan,Sep,Price,40763.25
Actual,Great Britain,T Series 2.8 L Sedan,Oct,Price,41303.47
Actual,Great Britain,T Series 2.8 L Sedan,Nov,Price,41509.94
Actual,Great Britain,T Series 2.8 L Sedan,Dec,Price,40191.84
Actual,Great Britain,T Series 2.8 L Sedan,Jan,Units,336
Actual,Great Britain,T Series 2.8 L Sedan,Feb,Units,373
Actual,Great Britain,T Series 2.8 L Sedan,Mar,Units,348
Actual,Great Britain,T Series 2.8 L Sedan,Apr,Units,342
Actual,Great Britain,T Series 2.8 L Sedan,May,Units,307
Actual,Great Britain,T Series 2.8 L Sedan,Jun,Units,292
Actual,Great Britain,T Series 2.8 L Sedan,Jul,Units,272
Actual,Great Britain,T Series 2.8 L Sedan,Aug,Units,250
Actual,Great Britain,T Series 2.8 L Sedan,Sep,Units,361
Actual,Great Britain,T Series 2.8 L Sedan,Oct,Units,401
Actual,Great Britain,T Series 2.8 L Sedan,Nov,Units,431
Actual,Great Britain,T Series 2.8 L Sedan,Dec,Units,298
Actual,Great Britain,T Series 4.0 L Coupe,Jan,Price,53005.41
Actual,Great Britain,T Series 4.0 L Coupe,Feb,Price,54895.42
Actual,Great Britain,T Series 4.0 L Coupe,Mar,Price,52767.07
Actual,Great Britain,T Series 4.0 L Coupe,Apr,Price,53398.16
Actual,Great Britain,T Series 4.0 L Coupe,May,Price,54343.1
Actual,Great Britain,T Series 4.0 L Coupe,Jun,Price,53242.78
Actual,Great Britain,T Series 4.0 L Coupe,Jul,Price,53602.43
Actual,Great Britain,T Series 4.0 L Coupe,Aug,Price,54047.3
Actual,Great Britain,T Series 4.0 L Coupe,Sep,Price,53263.13
Actual,Great Britain,T Series 4.0 L Coupe,Oct,Price,54910.14
Actual,Great Britain,T Series 4.0 L Coupe,Nov,Price,54928.99
Actual,Great Britain,T Series 4.0 L Coupe,Dec,Price,53342.79
Actual,Great Britain,T Series 4.0 L Coupe,Jan,Units,125
Actual,Great Britain,T Series 4.0 L Coupe,Feb,Units,145
Actual,Great Britain,T Series 4.0 L Coupe,Mar,Units,134
Actual,Great Britain,T Series 4.0 L Coupe,Apr,Units,119
Actual,Great Britain,T Series 4.0 L Coupe,May,Units,118
Actual,Great Britain,T Series 4.0 L Coupe,Jun,Units,106
Actual,Great Britain,T Series 4.0 L Coupe,Jul,Units,100
Actual,Great Britain,T Series 4.0 L Coupe,Aug,Units,103
Actual,Great Britain,T Series 4.0 L Coupe,Sep,Units,140
Actual,Great Britain,T Series 4.0 L Coupe,Oct,Units,177
Actual,Great Britain,T Series 4.0 L Coupe,Nov,Units,164
Actual,Great Britain,T Series 4.0 L Coupe,Dec,Units,121
Actual,Great Britain,T Series 4.0 L Sedan,Jan,Price,51896
Actual,Great Britain,T Series 4.0 L Sedan,Feb,Price,50115.98
Actual,Great Britain,T Series 4.0 L Sedan,Mar,Price,51027.15
Actual,Great Britain,T Series 4.0 L Sedan,Apr,Price,51338.82
Actual,Great Britain,T Series 4.0 L Sedan,May,Price,50739.62
Actual,Great Britain,T Series 4.0 L Sedan,Jun,Price,50986.41
Actual,Great Britain,T Series 4.0 L Sedan,Jul,Price,51880.82
Actual,Great Britain,T Series 4.0 L Sedan,Aug,Price,50030.95
Actual,Great Britain,T Series 4.0 L Sedan,Sep,Price,51117.03
Actual,Great Britain,T Series 4.0 L Sedan,Oct,Price,52032.19
Actual,Great Britain,T Series 4.0 L Sedan,Nov,Price,50135.95
Actual,Great Britain,T Series 4.0 L Sedan,Dec,Price,50409.44
Actual,Great Britain,T Series 4.0 L Sedan,Jan,Units,294
Actual,Great Britain,T Series 4.0 L Sedan,Feb,Units,287
Actual,Great Britain,T Series 4.0 L Sedan,Mar,Units,274
Actual,Great Britain,T Series 4.0 L Sedan,Apr,Units,242
Actual,Great Britain,T Series 4.0 L Sedan,May,Units,237
Actual,Great Britain,T Series 4.0 L Sedan,Jun,Units,221
Actual,Great Britain,T Series 4.0 L Sedan,Jul,Units,224
Actual,Great Britain,T Series 4.0 L Sedan,Aug,Units,212
Actual,Great Britain,T Series 4.0 L Sedan,Sep,Units,264
Actual,Great Britain,T Series 4.0 L Sedan,Oct,Units,367
Actual,Great Britain,T Series 4.0 L Sedan,Nov,Units,352
Actual,Great Britain,T Series 4.0 L Sedan,Dec,Units,263
Actual,Great Britain,T Series 5.0 L Coupe,Jan,Price,62717.33
Actual,Great Britain,T Series 5.0 L Coupe,Feb,Price,64836.86
Actual,Great Britain,T Series 5.0 L Coupe,Mar,Price,64775.58
Actual,Great Britain,T Series 5.0 L Coupe,Apr,Price,63924.28
Actual,Great Britain,T Series 5.0 L Coupe,May,Price,64164.47
Actual,Great Britain,T Series 5.0 L Coupe,Jun,Price,63592
Actual,Great Britain,T Series 5.0 L Coupe,Jul,Price,65337.85
Actual,Great Britain,T Series 5.0 L Coupe,Aug,Price,64434.39
Actual,Great Britain,T Series 5.0 L Coupe,Sep,Price,62903.99
Actual,Great Britain,T Series 5.0 L Coupe,Oct,Price,65304.77
Actual,Great Britain,T Series 5.0 L Coupe,Nov,Price,65327.64
Actual,Great Britain,T Series 5.0 L Coupe,Dec,Price,62610.47
Actual,Great Britain,T Series 5.0 L Coupe,Jan,Units,63
Actual,Great Britain,T Series 5.0 L Coupe,Feb,Units,73
Actual,Great Britain,T Series 5.0 L Coupe,Mar,Units,70
Actual,Great Britain,T Series 5.0 L Coupe,Apr,Units,70
Actual,Great Britain,T Series 5.0 L Coupe,May,Units,58
Actual,Great Britain,T Series 5.0 L Coupe,Jun,Units,60
Actual,Great Britain,T Series 5.0 L Coupe,Jul,Units,51
Actual,Great Britain,T Series 5.0 L Coupe,Aug,Units,53
Actual,Great Britain,T Series 5.0 L Coupe,Sep,Units,75
Actual,Great Britain,T Series 5.0 L Coupe,Oct,Units,87
Actual,Great Britain,T Series 5.0 L Coupe,Nov,Units,85
Actual,Great Britain,T Series 5.0 L Coupe,Dec,Units,63
Actual,Great Britain,T Series 5.0 L Sedan,Jan,Price,60243.57
Actual,Great Britain,T Series 5.0 L Sedan,Feb,Price,61133.47
Actual,Great Britain,T Series 5.0 L Sedan,Mar,Price,61145.33
Actual,Great Britain,T Series 5.0 L Sedan,Apr,Price,60326.11
Actual,Great Britain,T Series 5.0 L Sedan,May,Price,61696.69
Actual,Great Britain,T Series 5.0 L Sedan,Jun,Price,61383.69
Actual,Great Britain,T Series 5.0 L Sedan,Jul,Price,62244.77
Actual,Great Britain,T Series 5.0 L Sedan,Aug,Price,60751.43
Actual,Great Britain,T Series 5.0 L Sedan,Sep,Price,62751.85
Actual,Great Britain,T Series 5.0 L Sedan,Oct,Price,62062.59
Actual,Great Britain,T Series 5.0 L Sedan,Nov,Price,60759.67
Actual,Great Britain,T Series 5.0 L Sedan,Dec,Price,60656.65
Actual,Great Britain,T Series 5.0 L Sedan,Jan,Units,206
Actual,Great Britain,T Series 5.0 L Sedan,Feb,Units,231
Actual,Great Britain,T Series 5.0 L Sedan,Mar,Units,221
Actual,Great Britain,T Series 5.0 L Sedan,Apr,Units,191
Actual,Great Britain,T Series 5.0 L Sedan,May,Units,158
Actual,Great Britain,T Series 5.0 L Sedan,Jun,Units,154
Actual,Great Britain,T Series 5.0 L Sedan,Jul,Units,150
Actual,Great Britain,T Series 5.0 L Sedan,Aug,Units,166
Actual,Great Britain,T Series 5.0 L Sedan,Sep,Units,205
Actual,Great Britain,T Series 5.0 L Sedan,Oct,Units,274
Actual,Great Britain,T Series 5.0 L Sedan,Nov,Units,235
Actual,Great Britain,T Series 5.0 L Sedan,Dec,Units,206
Actual,Greece,L Series 1.6 L Convertible,Jan,Price,19360
Actual,Greece,L Series 1.6 L Convertible,Feb,Price,19532
Actual,Greece,L Series 1.6 L Convertible,Mar,Price,19218.5
Actual,Greece,L Series 1.6 L Convertible,Apr,Price,19631
Actual,Greece,L Series 1.6 L Convertible,May,Price,19941
Actual,Greece,L Series 1.6 L Convertible,Jun,Price,19870
Actual,Greece,L Series 1.6 L Convertible,Jul,Price,19365
Actual,Greece,L Series 1.6 L Convertible,Aug,Price,19216
Actual,Greece,L Series 1.6 L Convertible,Sep,Price,19241
Actual,Greece,L Series 1.6 L Convertible,Oct,Price,19099.5
Actual,Greece,L Series 1.6 L Convertible,Nov,Price,19883.5
Actual,Greece,L Series 1.6 L Convertible,Dec,Price,19432.5
Actual,Greece,L Series 1.6 L Convertible,Jan,Units,1
Actual,Greece,L Series 1.6 L Convertible,Feb,Units,1
Actual,Greece,L Series 1.6 L Convertible,Mar,Units,2
Actual,Greece,L Series 1.6 L Convertible,Apr,Units,1
Actual,Greece,L Series 1.6 L Convertible,May,Units,1
Actual,Greece,L Series 1.6 L Convertible,Jun,Units,1
Actual,Greece,L Series 1.6 L Convertible,Jul,Units,1
Actual,Greece,L Series 1.6 L Convertible,Aug,Units,1
Actual,Greece,L Series 1.6 L Convertible,Sep,Units,1
Actual,Greece,L Series 1.6 L Convertible,Oct,Units,1
Actual,Greece,L Series 1.6 L Convertible,Nov,Units,1
Actual,Greece,L Series 1.6 L Convertible,Dec,Units,1
Actual,Greece,L Series 1.6 L Sedan,Jan,Price,15138.36
Actual,Greece,L Series 1.6 L Sedan,Feb,Price,15676.33
Actual,Greece,L Series 1.6 L Sedan,Mar,Price,15096.97
Actual,Greece,L Series 1.6 L Sedan,Apr,Price,15583.31
Actual,Greece,L Series 1.6 L Sedan,May,Price,15358.41
Actual,Greece,L Series 1.6 L Sedan,Jun,Price,15276.2
Actual,Greece,L Series 1.6 L Sedan,Jul,Price,15448.25
Actual,Greece,L Series 1.6 L Sedan,Aug,Price,15145.72
Actual,Greece,L Series 1.6 L Sedan,Sep,Price,15565.98
Actual,Greece,L Series 1.6 L Sedan,Oct,Price,15174.37
Actual,Greece,L Series 1.6 L Sedan,Nov,Price,15557.23
Actual,Greece,L Series 1.6 L Sedan,Dec,Price,15299.34
Actual,Greece,L Series 1.6 L Sedan,Jan,Units,361
Actual,Greece,L Series 1.6 L Sedan,Feb,Units,457
Actual,Greece,L Series 1.6 L Sedan,Mar,Units,498
Actual,Greece,L Series 1.6 L Sedan,Apr,Units,401
Actual,Greece,L Series 1.6 L Sedan,May,Units,311
Actual,Greece,L Series 1.6 L Sedan,Jun,Units,313
Actual,Greece,L Series 1.6 L Sedan,Jul,Units,289
Actual,Greece,L Series 1.6 L Sedan,Aug,Units,300
Actual,Greece,L Series 1.6 L Sedan,Sep,Units,409
Actual,Greece,L Series 1.6 L Sedan,Oct,Units,516
Actual,Greece,L Series 1.6 L Sedan,Nov,Units,417
Actual,Greece,L Series 1.6 L Sedan,Dec,Units,425
Actual,Greece,L Series 1.8 L Sedan,Jan,Price,17115.7
Actual,Greece,L Series 1.8 L Sedan,Feb,Price,17195.61
Actual,Greece,L Series 1.8 L Sedan,Mar,Price,17235.47
Actual,Greece,L Series 1.8 L Sedan,Apr,Price,17673.88
Actual,Greece,L Series 1.8 L Sedan,May,Price,17660.35
Actual,Greece,L Series 1.8 L Sedan,Jun,Price,17684.95
Actual,Greece,L Series 1.8 L Sedan,Jul,Price,17622.41
Actual,Greece,L Series 1.8 L Sedan,Aug,Price,17244.3
Actual,Greece,L Series 1.8 L Sedan,Sep,Price,17049.17
Actual,Greece,L Series 1.8 L Sedan,Oct,Price,17048.5
Actual,Greece,L Series 1.8 L Sedan,Nov,Price,17651.04
Actual,Greece,L Series 1.8 L Sedan,Dec,Price,17379.81
Actual,Greece,L Series 1.8 L Sedan,Jan,Units,301
Actual,Greece,L Series 1.8 L Sedan,Feb,Units,326
Actual,Greece,L Series 1.8 L Sedan,Mar,Units,421
Actual,Greece,L Series 1.8 L Sedan,Apr,Units,304
Actual,Greece,L Series 1.8 L Sedan,May,Units,292
Actual,Greece,L Series 1.8 L Sedan,Jun,Units,253
Actual,Greece,L Series 1.8 L Sedan,Jul,Units,266
Actual,Greece,L Series 1.8 L Sedan,Aug,Units,235
Actual,Greece,L Series 1.8 L Sedan,Sep,Units,360
Actual,Greece,L Series 1.8 L Sedan,Oct,Units,376
Actual,Greece,L Series 1.8 L Sedan,Nov,Units,365
Actual,Greece,L Series 1.8 L Sedan,Dec,Units,307
Actual,Greece,L Series 1.8 L Wagon,Jan,Price,18551
Actual,Greece,L Series 1.8 L Wagon,Feb,Price,19136.67
Actual,Greece,L Series 1.8 L Wagon,Mar,Price,19255
Actual,Greece,L Series 1.8 L Wagon,Apr,Price,19279
Actual,Greece,L Series 1.8 L Wagon,May,Price,18784
Actual,Greece,L Series 1.8 L Wagon,Jun,Price,18657.5
Actual,Greece,L Series 1.8 L Wagon,Jul,Price,18642.5
Actual,Greece,L Series 1.8 L Wagon,Aug,Price,19323.5
Actual,Greece,L Series 1.8 L Wagon,Sep,Price,19358.33
Actual,Greece,L Series 1.8 L Wagon,Oct,Price,18664.75
Actual,Greece,L Series 1.8 L Wagon,Nov,Price,18514.67
Actual,Greece,L Series 1.8 L Wagon,Dec,Price,19334.67
Actual,Greece,L Series 1.8 L Wagon,Jan,Units,2
Actual,Greece,L Series 1.8 L Wagon,Feb,Units,3
Actual,Greece,L Series 1.8 L Wagon,Mar,Units,3
Actual,Greece,L Series 1.8 L Wagon,Apr,Units,3
Actual,Greece,L Series 1.8 L Wagon,May,Units,2
Actual,Greece,L Series 1.8 L Wagon,Jun,Units,2
Actual,Greece,L Series 1.8 L Wagon,Jul,Units,2
Actual,Greece,L Series 1.8 L Wagon,Aug,Units,2
Actual,Greece,L Series 1.8 L Wagon,Sep,Units,3
Actual,Greece,L Series 1.8 L Wagon,Oct,Units,3
Actual,Greece,L Series 1.8 L Wagon,Nov,Units,3
Actual,Greece,L Series 1.8 L Wagon,Dec,Units,3
Actual,Greece,L Series 2.0 L Sedan,Jan,Price,21077.34
Actual,Greece,L Series 2.0 L Sedan,Feb,Price,21150.96
Actual,Greece,L Series 2.0 L Sedan,Mar,Price,21657.36
Actual,Greece,L Series 2.0 L Sedan,Apr,Price,21048.76
Actual,Greece,L Series 2.0 L Sedan,May,Price,21609.81
Actual,Greece,L Series 2.0 L Sedan,Jun,Price,21020.11
Actual,Greece,L Series 2.0 L Sedan,Jul,Price,21911.46
Actual,Greece,L Series 2.0 L Sedan,Aug,Price,21639.69
Actual,Greece,L Series 2.0 L Sedan,Sep,Price,21244.79
Actual,Greece,L Series 2.0 L Sedan,Oct,Price,21969.27
Actual,Greece,L Series 2.0 L Sedan,Nov,Price,21665.52
Actual,Greece,L Series 2.0 L Sedan,Dec,Price,21085.9
Actual,Greece,L Series 2.0 L Sedan,Jan,Units,326
Actual,Greece,L Series 2.0 L Sedan,Feb,Units,367
Actual,Greece,L Series 2.0 L Sedan,Mar,Units,397
Actual,Greece,L Series 2.0 L Sedan,Apr,Units,290
Actual,Greece,L Series 2.0 L Sedan,May,Units,259
Actual,Greece,L Series 2.0 L Sedan,Jun,Units,256
Actual,Greece,L Series 2.0 L Sedan,Jul,Units,258
Actual,Greece,L Series 2.0 L Sedan,Aug,Units,261
Actual,Greece,L Series 2.0 L Sedan,Sep,Units,307
Actual,Greece,L Series 2.0 L Sedan,Oct,Units,388
Actual,Greece,L Series 2.0 L Sedan,Nov,Units,359
Actual,Greece,L Series 2.0 L Sedan,Dec,Units,320
Actual,Greece,L Series 2.0 L Wagon,Jan,Price,22919.25
Actual,Greece,L Series 2.0 L Wagon,Feb,Price,23180.6
Actual,Greece,L Series 2.0 L Wagon,Mar,Price,22814.2
Actual,Greece,L Series 2.0 L Wagon,Apr,Price,22634.5
Actual,Greece,L Series 2.0 L Wagon,May,Price,23259.5
Actual,Greece,L Series 2.0 L Wagon,Jun,Price,23601.75
Actual,Greece,L Series 2.0 L Wagon,Jul,Price,22541.33
Actual,Greece,L Series 2.0 L Wagon,Aug,Price,23157
Actual,Greece,L Series 2.0 L Wagon,Sep,Price,23624.5
Actual,Greece,L Series 2.0 L Wagon,Oct,Price,22990.4
Actual,Greece,L Series 2.0 L Wagon,Nov,Price,22822.4
Actual,Greece,L Series 2.0 L Wagon,Dec,Price,22550.25
Actual,Greece,L Series 2.0 L Wagon,Jan,Units,4
Actual,Greece,L Series 2.0 L Wagon,Feb,Units,4
Actual,Greece,L Series 2.0 L Wagon,Mar,Units,4
Actual,Greece,L Series 2.0 L Wagon,Apr,Units,4
Actual,Greece,L Series 2.0 L Wagon,May,Units,3
Actual,Greece,L Series 2.0 L Wagon,Jun,Units,3
Actual,Greece,L Series 2.0 L Wagon,Jul,Units,3
Actual,Greece,L Series 2.0 L Wagon,Aug,Units,3
Actual,Greece,L Series 2.0 L Wagon,Sep,Units,4
Actual,Greece,L Series 2.0 L Wagon,Oct,Units,5
Actual,Greece,L Series 2.0 L Wagon,Nov,Units,4
Actual,Greece,L Series 2.0 L Wagon,Dec,Units,4
Actual,Greece,L Series 2.5 L Convertible,Jan,Price,29828.14
Actual,Greece,L Series 2.5 L Convertible,Feb,Price,29696.88
Actual,Greece,L Series 2.5 L Convertible,Mar,Price,30017.63
Actual,Greece,L Series 2.5 L Convertible,Apr,Price,29097.29
Actual,Greece,L Series 2.5 L Convertible,May,Price,30257.83
Actual,Greece,L Series 2.5 L Convertible,Jun,Price,29971.83
Actual,Greece,L Series 2.5 L Convertible,Jul,Price,29989.5
Actual,Greece,L Series 2.5 L Convertible,Aug,Price,29108
Actual,Greece,L Series 2.5 L Convertible,Sep,Price,29091
Actual,Greece,L Series 2.5 L Convertible,Oct,Price,29630
Actual,Greece,L Series 2.5 L Convertible,Nov,Price,30066.22
Actual,Greece,L Series 2.5 L Convertible,Dec,Price,30348.29
Actual,Greece,L Series 2.5 L Convertible,Jan,Units,7
Actual,Greece,L Series 2.5 L Convertible,Feb,Units,6
Actual,Greece,L Series 2.5 L Convertible,Mar,Units,9
Actual,Greece,L Series 2.5 L Convertible,Apr,Units,7
Actual,Greece,L Series 2.5 L Convertible,May,Units,6
Actual,Greece,L Series 2.5 L Convertible,Jun,Units,5
Actual,Greece,L Series 2.5 L Convertible,Jul,Units,5
Actual,Greece,L Series 2.5 L Convertible,Aug,Units,5
Actual,Greece,L Series 2.5 L Convertible,Sep,Units,7
